"Species_Pair","dom_species","sub_species","direction","preference","counter_factual_test","Interaction_Estimate","SD","lower","upper","Significance","Rhat","parameter_valid","BPV.dom","BPV.sub","BPV_valid","Chat.dom","Chat.sub","OD_valid","support"
"SUB-Muntiacus_genus~DOM-Panthera_tigris","Panthera_tigris","Muntiacus_genus","top-down","preferred","isolate_HFP",-0.224122989394441,0.0405051964023577,-0.306461220569571,-0.148132123125671,"Significant",1.00014111608134,"Yes",0.382033333333333,0.429266666666667,"Yes",1.00252001031561,1.0123796484668,"Yes","Supported"
"SUB-Muntiacus_genus~DOM-Panthera_tigris","Panthera_tigris","Muntiacus_genus","top-down","preferred","remove_community_detections",-0.115103184635186,0.0412398542303716,-0.198509554409922,-0.037709125662207,"Significant",1.00057473857669,"Yes",0.397633333333333,0.6112,"Yes",0.996861262718583,1.0101322682894,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Rusa_unicolor","Rusa_unicolor","Cuon_alpinus","bottom-up","preferred","original_test",0.119228415336999,0.0313662360637118,0.0573445905607037,0.180111879397357,"Significant",0.999980011535713,"Yes",0.586266666666667,0.319233333333333,"Yes",1.02813349604605,0.995770326759787,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Rusa_unicolor","Rusa_unicolor","Cuon_alpinus","bottom-up","preferred","isolate_extirpations",0.116499905496818,0.0310975691797107,0.0533092667075628,0.176155731137264,"Significant",1.00019647491785,"Yes",0.3712,0.312533333333333,"Yes",1.02918481408326,1.00917884882782,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Rusa_unicolor","Rusa_unicolor","Cuon_alpinus","bottom-up","preferred","site_matching_ThaiEFC",0.123818018192593,0.0320214014103008,0.060188506641443,0.185419981927675,"Significant",1.00015103677988,"Yes",0.3213,0.328133333333333,"Yes",1.03043678396293,1.01651953586342,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Rusa_unicolor","Rusa_unicolor","Cuon_alpinus","bottom-up","preferred","isolate_altitude",0.11847523649161,0.0315810715017602,0.0555146378613317,0.179550805706094,"Significant",1.00007811544789,"Yes",0.6018,0.321,"Yes",1.02821454532337,0.99482293365466,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Rusa_unicolor","Rusa_unicolor","Cuon_alpinus","bottom-up","preferred","isolate_FLII",0.117618262130615,0.0314289891193178,0.0550005366172701,0.177974619800116,"Significant",0.999977213516992,"Yes",0.554466666666667,0.314033333333333,"Yes",1.02866073252987,0.997252776714667,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Rusa_unicolor","Rusa_unicolor","Cuon_alpinus","bottom-up","preferred","isolate_HFP",0.117516329324464,0.0308971589430547,0.0562161078082161,0.177250638742409,"Significant",1.0000381285734,"Yes",0.556333333333333,0.317533333333333,"Yes",1.02856440379452,0.99700978709583,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Rusa_unicolor","Rusa_unicolor","Cuon_alpinus","bottom-up","preferred","remove_community_detections",0.132768781559178,0.0306307129134643,0.07142503504542,0.192191535708108,"Significant",1.00006364077704,"Yes",0.5999,0.325933333333333,"Yes",1.02546809501213,0.995072023686262,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctictis_binturong","Arctictis_binturong","Neofelis_genus","bottom-up","preferred","original_test",0.209374141060515,0.0980928656184631,0.00788461327806596,0.396981440562439,"Significant",1.00628308472571,"Yes",0.242033333333333,0.194333333333333,"Yes",1.04251161614567,1.04585521144434,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctictis_binturong","Arctictis_binturong","Neofelis_genus","bottom-up","preferred","isolate_extirpations",0.302309964465439,0.102106699585856,0.110756029870985,0.518214563161345,"Significant",1.03103400955427,"Yes",0.211766666666667,0.203166666666667,"Yes",1.0427946551603,1.05868706159605,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctictis_binturong","Arctictis_binturong","Neofelis_genus","bottom-up","preferred","site_matching_ThaiEFC",0.160700949463401,0.0679844477994476,0.0382449874242703,0.299560316581958,"Significant",1.07202450249687,"Yes",0.222666666666667,0.2659,"Yes",1.05574165980958,1.09581435202156,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctictis_binturong","Arctictis_binturong","Neofelis_genus","bottom-up","preferred","isolate_altitude",0.279174641183698,0.0861366369958683,0.101405424700646,0.445373684054187,"Significant",1.0060985783663,"Yes",0.246566666666667,0.200333333333333,"Yes",1.04215747623965,1.04890135293955,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctictis_binturong","Arctictis_binturong","Neofelis_genus","bottom-up","preferred","isolate_FLII",0.235328591178664,0.0971360633594681,0.0436325260139854,0.435625097120187,"Significant",1.00234142834082,"Yes",0.250833333333333,0.200833333333333,"Yes",1.04375703502166,1.04608126581695,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctictis_binturong","Arctictis_binturong","Neofelis_genus","bottom-up","preferred","isolate_HFP",0.263995163820385,0.0985919346064147,0.0753781616513967,0.470986982728337,"Significant",1.03442593112117,"Yes",0.272666666666667,0.2058,"Yes",1.04324222483682,1.04499470402903,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctictis_binturong","Arctictis_binturong","Neofelis_genus","bottom-up","preferred","remove_community_detections",0.290462115348467,0.140336726043656,0.0250266675772294,0.572944422507933,"Significant",1.00632355208564,"Yes",0.238466666666667,0.2138,"Yes",1.03920297534405,1.04519650214214,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctonyx_collaris","Arctonyx_collaris","Neofelis_genus","bottom-up","preferred","original_test",0.520043654037699,0.120935618812857,0.26441499692799,0.742226661667538,"Significant",1.00425037698777,"Yes",0.222466666666667,0.202666666666667,"Yes",1.04156316018519,1.05133381862754,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctonyx_collaris","Arctonyx_collaris","Neofelis_genus","bottom-up","preferred","isolate_extirpations",0.581103275730533,0.0937093424992157,0.401799233843948,0.769004755871404,"Significant",1.00061533157171,"Yes",0.210566666666667,0.194633333333333,"Yes",1.05771306123184,1.0590445274429,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctonyx_collaris","Arctonyx_collaris","Neofelis_genus","bottom-up","preferred","site_matching_ThaiEFC",0.313529073733556,0.128228372092387,0.0458360842254007,0.551882603216874,"Significant",1.00018654025273,"Yes",0.259566666666667,0.2636,"Yes",1.05621439648481,1.04853649037519,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctonyx_collaris","Arctonyx_collaris","Neofelis_genus","bottom-up","preferred","isolate_altitude",0.485642363476983,0.125239671115012,0.224327448494667,0.714693945021969,"Significant",1.00074255142151,"Yes",0.230233333333333,0.200133333333333,"Yes",1.04212353277151,1.05005533980583,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctonyx_collaris","Arctonyx_collaris","Neofelis_genus","bottom-up","preferred","isolate_FLII",0.540041442693675,0.116730613076813,0.288745822875365,0.754190512025986,"Significant",1.00110367251848,"Yes",0.226533333333333,0.203266666666667,"Yes",1.04315376299717,1.05098610948443,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctonyx_collaris","Arctonyx_collaris","Neofelis_genus","bottom-up","preferred","isolate_HFP",0.526309528318789,0.117571406284381,0.276374281872556,0.740960033787042,"Significant",1.00039824637708,"Yes",0.229133333333333,0.209833333333333,"Yes",1.04258335369074,1.05040984822546,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Arctonyx_collaris","Arctonyx_collaris","Neofelis_genus","bottom-up","preferred","remove_community_detections",0.558716241841457,0.114249510996123,0.319450070171711,0.770742979932133,"Significant",1.00030789036002,"Yes",0.225833333333333,0.213333333333333,"Yes",1.03880375635084,1.04952502228155,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Capricornis_genus","Capricornis_genus","Neofelis_genus","bottom-up","preferred","original_test",0.186185541118678,0.077072241758606,0.0321213375800109,0.334301265048112,"Significant",1.00032963257296,"Yes",0.174433333333333,0.193133333333333,"Yes",1.04258780800451,1.04708145750507,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Capricornis_genus","Capricornis_genus","Neofelis_genus","bottom-up","preferred","isolate_extirpations",0.207209648266682,0.0765406427073488,0.0539720987915537,0.354316964673531,"Significant",0.999984823766365,"Yes",0.173333333333333,0.1775,"Yes",1.0523022540044,1.04910414863787,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Capricornis_genus","Capricornis_genus","Neofelis_genus","bottom-up","preferred","site_matching_ThaiEFC",0.385021697275348,0.139061859977863,0.0978968074659828,0.64479983934542,"Significant",1.00015905303972,"Yes",0.357233333333333,0.256466666666667,"Yes",1.05816839090268,1.03783118109322,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Capricornis_genus","Capricornis_genus","Neofelis_genus","bottom-up","preferred","isolate_altitude",0.195558318575067,0.0778439709063389,0.0396952835614596,0.345852417761437,"Significant",1.00040099250697,"Yes",0.1726,0.194766666666667,"Yes",1.04331193116912,1.04977583779849,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Capricornis_genus","Capricornis_genus","Neofelis_genus","bottom-up","preferred","isolate_FLII",0.190711523817838,0.077617020162689,0.0349012077284613,0.341040323071393,"Significant",1.00009878796521,"Yes",0.181066666666667,0.201533333333333,"Yes",1.04363354172699,1.04701259960204,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Capricornis_genus","Capricornis_genus","Neofelis_genus","bottom-up","preferred","isolate_HFP",0.197511109865006,0.0780279744465361,0.040949851085566,0.348393033411023,"Significant",1.00005078204142,"Yes",0.181466666666667,0.2014,"Yes",1.04327011118249,1.0498228904448,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Capricornis_genus","Capricornis_genus","Neofelis_genus","bottom-up","preferred","remove_community_detections",0.187180921615495,0.0777633890683958,0.0315242853770857,0.336763807975025,"Significant",1.00037539813257,"Yes",0.167533333333333,0.207033333333333,"Yes",1.03934868054084,1.04977696011885,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Sus_scrofa","Sus_scrofa","Neofelis_genus","bottom-up","preferred","original_test",0.0695979628707845,0.0297257740031885,0.0105535704852526,0.126929451057411,"Significant",1.00004010281942,"Yes",0.546833333333333,0.195433333333333,"Yes",1.04264094590167,0.998561780281202,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Sus_scrofa","Sus_scrofa","Neofelis_genus","bottom-up","preferred","isolate_extirpations",0.0790770888558288,0.0308909950217318,0.0182315826314389,0.138845270799041,"Significant",1.00099690087422,"Yes",0.5608,0.190766666666667,"Yes",1.05074926562203,0.998012861912169,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Sus_scrofa","Sus_scrofa","Neofelis_genus","bottom-up","preferred","site_matching_ThaiEFC",0.164348942961193,0.0506537666289648,0.0622564879455154,0.261376317418111,"Significant",1.0000605343873,"Yes",0.4739,0.261666666666667,"Yes",1.05668720084249,1.00156588895394,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Sus_scrofa","Sus_scrofa","Neofelis_genus","bottom-up","preferred","isolate_altitude",0.0770146292339308,0.0307293910347319,0.0155995715193136,0.136768002209756,"Significant",1.00023362087239,"Yes",0.5875,0.200333333333333,"Yes",1.04197690110594,0.996936801007688,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Sus_scrofa","Sus_scrofa","Neofelis_genus","bottom-up","preferred","isolate_FLII",0.0772953826293968,0.0300921822520433,0.0169899273044206,0.135665004628849,"Significant",1.00015292486519,"Yes",0.561366666666667,0.2036,"Yes",1.04354848146982,0.998148533910707,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Sus_scrofa","Sus_scrofa","Neofelis_genus","bottom-up","preferred","isolate_HFP",0.0822124171358876,0.0318163177171745,0.0185215412800238,0.143898391872215,"Significant",1.00012125493809,"Yes",0.579633333333333,0.200266666666667,"Yes",1.04340589989343,0.997111072359512,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Sus_scrofa","Sus_scrofa","Neofelis_genus","bottom-up","preferred","remove_community_detections",0.0930588353928068,0.0300233050550484,0.033361223047146,0.150390832888033,"Significant",1.00025960586383,"Yes",0.598266666666667,0.2073,"Yes",1.03936556381689,0.996947667975964,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Viverra_zibetha","Viverra_zibetha","Neofelis_genus","bottom-up","preferred","original_test",0.138676222983029,0.0379257329910839,0.0620730637589913,0.211006235931867,"Significant",1.00050394937696,"Yes",0.3931,0.198133333333333,"Yes",1.04162505256283,1.00923915964468,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Viverra_zibetha","Viverra_zibetha","Neofelis_genus","bottom-up","preferred","isolate_extirpations",0.140799170510037,0.0399872837759597,0.0603388922066273,0.217986111977495,"Significant",1.00074657316292,"Yes",0.387133333333333,0.164833333333333,"Yes",1.066845187653,1.00974903699856,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Viverra_zibetha","Viverra_zibetha","Neofelis_genus","bottom-up","preferred","site_matching_ThaiEFC",0.165967353029761,0.0460772810869933,0.0727371165852564,0.253614520497588,"Significant",1.00012884611388,"Yes",0.397566666666667,0.2592,"Yes",1.05716281922775,1.00972198439051,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Viverra_zibetha","Viverra_zibetha","Neofelis_genus","bottom-up","preferred","isolate_altitude",0.133785974753283,0.0379442522052563,0.0572884622600685,0.207106627288692,"Significant",1.00017246291762,"Yes",0.395133333333333,0.1983,"Yes",1.0424094903974,1.00900774411179,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Viverra_zibetha","Viverra_zibetha","Neofelis_genus","bottom-up","preferred","isolate_FLII",0.140749439721444,0.0381722793455938,0.0638004390543065,0.213775657374634,"Significant",1.00344554325435,"Yes",0.3959,0.197,"Yes",1.04360130043091,1.00885598328301,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Viverra_zibetha","Viverra_zibetha","Neofelis_genus","bottom-up","preferred","isolate_HFP",0.145152506801319,0.0387215299129487,0.0683008918569289,0.220680769407192,"Significant",1.0038665724735,"Yes",0.388266666666667,0.200433333333333,"Yes",1.04325290123854,1.00964488201669,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Viverra_zibetha","Viverra_zibetha","Neofelis_genus","bottom-up","preferred","remove_community_detections",0.169337554644601,0.0382006305752667,0.0921874025609378,0.241828789653836,"Significant",1.00030735250451,"Yes",0.400333333333333,0.2095,"Yes",1.0393003139007,1.00821270429143,"Yes","Supported"
"SUB-Panthera_pardus~DOM-Muntiacus_genus","Muntiacus_genus","Panthera_pardus","bottom-up","preferred","original_test",0.538885491965668,0.0865457956337494,0.3781815491136,0.721633089864913,"Significant",1.00011740495801,"Yes",0.477633333333333,0.209666666666667,"Yes",1.08816686643776,1.00076824538334,"Yes","Supported"
"SUB-Panthera_pardus~DOM-Muntiacus_genus","Muntiacus_genus","Panthera_pardus","bottom-up","preferred","isolate_extirpations",0.522859680338031,0.0822273016400283,0.367151972228951,0.689083462705537,"Significant",1.00024773120472,"Yes",0.383233333333333,0.215533333333333,"Yes",1.08647094544045,1.00859628124113,"Yes","Supported"
"SUB-Panthera_pardus~DOM-Muntiacus_genus","Muntiacus_genus","Panthera_pardus","bottom-up","preferred","isolate_altitude",0.526137270992645,0.102058725914373,0.33823651107018,0.738314505491153,"Significant",1.00199981477639,"Yes",0.431166666666667,0.213433333333333,"Yes",1.10507186951678,1.00230560920097,"Yes","Supported"
"SUB-Panthera_pardus~DOM-Muntiacus_genus","Muntiacus_genus","Panthera_pardus","bottom-up","preferred","isolate_FLII",0.530214651696155,0.0862346660638511,0.370938327793059,0.711209001938833,"Significant",1.00266157132137,"Yes",0.494166666666667,0.209133333333333,"Yes",1.08857184405405,1.00027601419714,"Yes","Supported"
"SUB-Panthera_pardus~DOM-Muntiacus_genus","Muntiacus_genus","Panthera_pardus","bottom-up","preferred","isolate_HFP",0.51787366193777,0.101322759607565,0.342321346297623,0.737570552842335,"Significant",1.0061444327497,"Yes",0.468966666666667,0.222666666666667,"Yes",1.10164410169454,1.00116250944231,"Yes","Supported"
"SUB-Panthera_pardus~DOM-Muntiacus_genus","Muntiacus_genus","Panthera_pardus","bottom-up","preferred","remove_community_detections",0.568392887525537,0.0848555670866698,0.408776943289643,0.74297347355036,"Significant",1.00034316154254,"Yes",0.6136,0.2224,"Yes",1.08186926236588,0.996645488790364,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Rusa_unicolor","Rusa_unicolor","Panthera_tigris","bottom-up","preferred","original_test",0.130817455238045,0.0216093244905942,0.0882101879571448,0.172921609148806,"Significant",1.0005254972374,"Yes",0.5852,0.365166666666667,"Yes",1.01381008675655,0.99568450911287,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Rusa_unicolor","Rusa_unicolor","Panthera_tigris","bottom-up","preferred","isolate_extirpations",0.132223543405531,0.0221743324701697,0.0885577718936735,0.175232043807245,"Significant",1.00088324162273,"Yes",0.416866666666667,0.367833333333333,"Yes",1.01377004596836,1.0061234761539,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Rusa_unicolor","Rusa_unicolor","Panthera_tigris","bottom-up","preferred","site_matching_ThaiEFC",0.119884980256776,0.0221245630043396,0.0764259204326205,0.162891714230223,"Significant",1.00019086721758,"Yes",0.325566666666667,0.423566666666667,"Yes",1.00913239250513,1.01583500651412,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Rusa_unicolor","Rusa_unicolor","Panthera_tigris","bottom-up","preferred","isolate_altitude",0.130472257061442,0.0216081121023301,0.0880191990547152,0.17242718050266,"Significant",0.999991106621743,"Yes",0.601633333333333,0.369466666666667,"Yes",1.01370501843996,0.99466997634344,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Rusa_unicolor","Rusa_unicolor","Panthera_tigris","bottom-up","preferred","isolate_FLII",0.129285056789516,0.0216460767436184,0.0867672436390747,0.171577730167284,"Significant",0.999983674403148,"Yes",0.550166666666667,0.371033333333333,"Yes",1.0134857561507,0.997518711178801,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Rusa_unicolor","Rusa_unicolor","Panthera_tigris","bottom-up","preferred","isolate_HFP",0.129387859266495,0.0214425171930022,0.0871090633439471,0.171304990501709,"Significant",1.00013704197898,"Yes",0.5518,0.366733333333333,"Yes",1.01375449814683,0.997262898058179,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Rusa_unicolor","Rusa_unicolor","Panthera_tigris","bottom-up","preferred","remove_community_detections",0.11849157753821,0.0212201438437587,0.0767491516456468,0.159869830891818,"Significant",0.999955702264941,"Yes",0.595966666666667,0.384,"Yes",1.01185207278307,0.99530993935077,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Sus_scrofa","Sus_scrofa","Panthera_tigris","bottom-up","preferred","original_test",0.100610381057933,0.0257546750769766,0.0499966353331617,0.1509293862076,"Significant",1.00024903961569,"Yes",0.5485,0.3711,"Yes",1.01340454158925,0.998564638211498,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Sus_scrofa","Sus_scrofa","Panthera_tigris","bottom-up","preferred","isolate_extirpations",0.105303551256724,0.0268248009234181,0.0526678395451025,0.157584403014245,"Significant",1.00007743567339,"Yes",0.544466666666667,0.369066666666667,"Yes",1.01365455433125,0.998140526886208,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Sus_scrofa","Sus_scrofa","Panthera_tigris","bottom-up","preferred","site_matching_ThaiEFC",0.100429276105783,0.0275032211833561,0.0462068648403382,0.153334411089212,"Significant",1.00002645988521,"Yes",0.475933333333333,0.425033333333333,"Yes",1.00888684393493,1.00163636507173,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Sus_scrofa","Sus_scrofa","Panthera_tigris","bottom-up","preferred","isolate_altitude",0.101983033581787,0.0255822065875043,0.0516641851633303,0.15217538936438,"Significant",1.00008113081053,"Yes",0.588633333333333,0.368933333333333,"Yes",1.0136020716116,0.996914853161308,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Sus_scrofa","Sus_scrofa","Panthera_tigris","bottom-up","preferred","isolate_FLII",0.0988278914621238,0.0254726897083738,0.048623618645709,0.148800093326476,"Significant",1.00025421326805,"Yes",0.5602,0.372066666666667,"Yes",1.01336757788388,0.998109016603609,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Sus_scrofa","Sus_scrofa","Panthera_tigris","bottom-up","preferred","isolate_HFP",0.103120934946121,0.0262458053432523,0.0514187166814015,0.154459584534998,"Significant",1.00011991335986,"Yes",0.588866666666667,0.367233333333333,"Yes",1.01363736517855,0.996782760811955,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Sus_scrofa","Sus_scrofa","Panthera_tigris","bottom-up","preferred","remove_community_detections",0.115838988028584,0.0257728557153061,0.0650507306031315,0.166224290616856,"Significant",1.00000598808854,"Yes",0.591333333333333,0.371833333333333,"Yes",1.01261202404983,0.997172266725867,"Yes","Supported"
"SUB-Catopuma_temminckii~DOM-Panthera_pardus","Panthera_pardus","Catopuma_temminckii","top-down","community","isolate_extirpations",-0.407952104733774,0.226366109626076,-0.939543758051798,-0.0537065544733635,"Significant",1.00050551088334,"Yes",0.2087,0.268033333333333,"Yes",1.16051470710177,1.10558085613738,"Yes","Supported"
"SUB-Catopuma_temminckii~DOM-Panthera_pardus","Panthera_pardus","Catopuma_temminckii","top-down","community","isolate_altitude",-0.331033504544525,0.194799052114285,-0.794392269877254,-0.0380466147857712,"Significant",0.999968727213678,"Yes",0.202333333333333,0.308033333333333,"Yes",1.04858781698133,1.10673063134517,"Yes","Supported"
"SUB-Catopuma_temminckii~DOM-Panthera_pardus","Panthera_pardus","Catopuma_temminckii","top-down","community","isolate_FLII",-0.418823507448233,0.222507985978417,-0.936612231665913,-0.0666074801305291,"Significant",1.00012269916877,"Yes",0.187733333333333,0.3123,"Yes",1.04726382875282,1.09262898373763,"Yes","Supported"
"SUB-Catopuma_temminckii~DOM-Panthera_pardus","Panthera_pardus","Catopuma_temminckii","top-down","community","isolate_HFP",-0.328312822424774,0.191706677533629,-0.786932882211149,-0.0414621248509243,"Significant",1.00007725686647,"Yes",0.208766666666667,0.3091,"Yes",1.04941797750504,1.10565085828313,"Yes","Supported"
"SUB-Catopuma_temminckii~DOM-Panthera_pardus","Panthera_pardus","Catopuma_temminckii","top-down","community","remove_community_detections",-0.378782477761305,0.228399345252297,-0.907117085116732,-0.0169282053874791,"Significant",1.0000000293936,"Yes",0.202266666666667,0.324766666666667,"Yes",1.0419646081194,1.08327304513897,"Yes","Supported"
"SUB-Catopuma_temminckii~DOM-Panthera_pardus","Panthera_pardus","Catopuma_temminckii","top-down","community","original_test",-0.416443744207962,0.221890303029276,-0.929296347034541,-0.0694779590758971,"Significant",1.00037170931115,"Yes",0.188866666666667,0.314266666666667,"Yes",1.04813701625745,1.09260502597346,"Yes","Supported"
"SUB-Trichys_fasciculata~DOM-Panthera_tigris","Panthera_tigris","Trichys_fasciculata","top-down","community","isolate_extirpations",-3.05183394935682,1.49453031751718,-6.43573590723821,-0.598892933997301,"Significant",1.00067400865235,"Yes",0.376033333333333,0.311666666666667,"Yes",1.15304400401564,1.03690522567025,"Yes","Supported"
"SUB-Trichys_fasciculata~DOM-Panthera_tigris","Panthera_tigris","Trichys_fasciculata","top-down","community","isolate_altitude",-2.44959294823098,1.27472835357614,-5.46997523212681,-0.480660226598605,"Significant",1.00058299818588,"Yes",0.369966666666667,0.3932,"Yes",1.01248762952338,1.01371020069955,"Yes","Supported"
"SUB-Trichys_fasciculata~DOM-Panthera_tigris","Panthera_tigris","Trichys_fasciculata","top-down","community","isolate_FLII",-2.26020153404784,1.27184261658448,-5.29837969165558,-0.347654180478248,"Significant",1.00015309582516,"Yes",0.370266666666667,0.368066666666667,"Yes",1.01580013359153,1.01343088980001,"Yes","Supported"
