"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"125",0.167200640821073,0.128337115442852,-0.0787511873604417,0.42413523140416,1.00010479661964,"Non-Significant",0.530933333333333,0.197766666666667,1.04202485473648,0.997592194978056,"SUB-Neofelis_genus~DOM-Macaca_arctoides","LONG","original_test","Yes","Yes","Yes","Macaca_arctoides","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"127",0.014765016266713,0.0307635396534625,-0.0460477537913562,0.0751571044559565,1.00008104715384,"Non-Significant",0.402933333333333,0.197133333333333,1.04239338693362,1.00302821435265,"SUB-Neofelis_genus~DOM-Macaca_nemestrina","LONG","original_test","Yes","Yes","Yes","Macaca_nemestrina","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"129",0.101251004958952,0.0248116066236082,0.0527448601449055,0.150224764137517,1.00013752918323,"Significant",0.465966666666667,0.2012,1.04143925309482,1.00104989367256,"SUB-Neofelis_genus~DOM-Muntiacus_genus","LONG","original_test","Yes","Yes","Yes","Muntiacus_genus","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"134",-0.0945675166048998,0.0411201777400211,-0.178823306893137,-0.0176638049550106,1.00057585854525,"Significant",0.588466666666667,0.1954,1.04336654562678,0.995672746852392,"SUB-Neofelis_genus~DOM-Rusa_unicolor","LONG","original_test","Yes","Yes","Yes","Rusa_unicolor","Neofelis_genus","bottom-up","Unsupported_1","preferred","disagreement"
"135",-0.0529425583276788,0.0377135074456407,-0.129086356569015,0.0194188650070777,1.00002971538389,"Non-Significant",0.6703,0.1965,1.04229616606254,0.990482307679143,"SUB-Neofelis_genus~DOM-Sus_barbatus","LONG","original_test","Yes","Yes","Yes","Sus_barbatus","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"136",0.0695979628707845,0.0297257740031885,0.0105535704852526,0.126929451057411,1.00004010281942,"Significant",0.546833333333333,0.195433333333333,1.04264094590167,0.998561780281202,"SUB-Neofelis_genus~DOM-Sus_scrofa","LONG","original_test","Yes","Yes","Yes","Sus_scrofa","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"142",0.111190227479736,0.0412877857407732,0.0307862487139879,0.192990361361956,1.00018373516411,"Significant",0.4479,0.200233333333333,1.04187305640375,1.00475636522237,"SUB-Neofelis_genus~DOM-Viverra_tangalunga","LONG","original_test","Yes","Yes","Yes","Viverra_tangalunga","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"143",0.138676222983029,0.0379257329910839,0.0620730637589913,0.211006235931867,1.00050394937696,"Significant",0.3931,0.198133333333333,1.04162505256283,1.00923915964468,"SUB-Neofelis_genus~DOM-Viverra_zibetha","LONG","original_test","Yes","Yes","Yes","Viverra_zibetha","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"149",0.460520648826687,1.68420477172919,-2.36372570590941,2.09062553090229,13.8697912762603,"Non-Significant",0.2528,0.222166666666667,1.09382191001339,1.04368338630056,"SUB-Panthera_pardus~DOM-Arctictis_binturong","LONG","original_test","Yes","Yes","No","Arctictis_binturong","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"150",0.560126186551138,1.70035791523246,-2.22857826562041,2.12952044494675,13.0247424097027,"Non-Significant",0.2105,0.2086,1.09832164937223,1.05472872082746,"SUB-Panthera_pardus~DOM-Arctonyx_collaris","LONG","original_test","Yes","Yes","No","Arctonyx_collaris","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"159",0.200372839817949,0.170773557412765,-0.111540678280807,0.557986338941732,1.00076112163293,"Non-Significant",0.5169,0.186133333333333,1.09401452478301,0.9994041511122,"SUB-Panthera_pardus~DOM-Macaca_arctoides","LONG","original_test","Yes","Yes","Yes","Macaca_arctoides","Panthera_pardus","bottom-up","Unsupported_2","preferred","disagreement"
"160",-0.654465093303173,0.99017775774337,-1.78140269870594,0.872822561031445,9.02752453286592,"Non-Significant",0.404266666666667,0.226033333333333,1.08991696750144,1.0070793043663,"SUB-Panthera_pardus~DOM-Macaca_fascicularis","LONG","original_test","Yes","Yes","No","Macaca_fascicularis","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"161",-0.266494711225198,0.0870453376834324,-0.446468754924726,-0.106025788693269,1.00055402068016,"Significant",0.404733333333333,0.183766666666667,1.09536776678273,1.0029887096693,"SUB-Panthera_pardus~DOM-Macaca_nemestrina","LONG","original_test","Yes","Yes","Yes","Macaca_nemestrina","Panthera_pardus","bottom-up","Unsupported_1","preferred","disagreement"
"163",0.538885491965668,0.0865457956337494,0.3781815491136,0.721633089864913,1.00011740495801,"Significant",0.477633333333333,0.209666666666667,1.08816686643776,1.00076824538334,"SUB-Panthera_pardus~DOM-Muntiacus_genus","LONG","original_test","Yes","Yes","Yes","Muntiacus_genus","Panthera_pardus","bottom-up","Supported","preferred","agreement"
"169",0.125250930361469,0.0603856985648713,0.00383570354831668,0.242487793950792,1.00000813774227,"Significant",0.555566666666667,0.1902,1.09206431338979,0.998359685894221,"SUB-Panthera_pardus~DOM-Sus_scrofa","LONG","original_test","Yes","Yes","Yes","Sus_scrofa","Panthera_pardus","bottom-up","Supported","preferred","disagreement"
"179",0.0208201397900792,0.0435838886552047,-0.0656367779527227,0.104652360177142,0.999983664298729,"Non-Significant",0.256666666666667,0.370433333333333,1.01388281399963,1.02154086430462,"SUB-Panthera_tigris~DOM-Bos_gaurus","LONG","original_test","Yes","Yes","Yes","Bos_gaurus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"180",-0.173242998296372,0.112309803635097,-0.395501736202071,0.0448776996743376,1.00006019722577,"Non-Significant",0.170633333333333,0.370133333333333,1.01355110450777,1.04751051466934,"SUB-Panthera_tigris~DOM-Capricornis_genus","LONG","original_test","Yes","Yes","Yes","Capricornis_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"182",0.0197784544285089,0.0218159251454934,-0.0256129052167611,0.0599010766686986,1.00006998276543,"Non-Significant",0.135233333333333,0.369466666666667,1.01360710264901,1.02705028170912,"SUB-Panthera_tigris~DOM-Helarctos_malayanus","LONG","original_test","No","Yes","Yes","Helarctos_malayanus","Panthera_tigris","bottom-up","Unsupported_3","preferred","disagreement"
"191",-0.0523997046150747,0.0353904704137362,-0.122764424385501,0.0159845775866907,1.00064996507117,"Non-Significant",0.4655,0.365966666666667,1.01409460086467,1.00106248857136,"SUB-Panthera_tigris~DOM-Muntiacus_genus","LONG","original_test","Yes","Yes","Yes","Muntiacus_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"196",0.130817455238045,0.0216093244905942,0.0882101879571448,0.172921609148806,1.0005254972374,"Significant",0.5852,0.365166666666667,1.01381008675655,0.99568450911287,"SUB-Panthera_tigris~DOM-Rusa_unicolor","LONG","original_test","Yes","Yes","Yes","Rusa_unicolor","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"197",-0.155280296205438,0.136817432940494,-0.467963163029887,0.0730616329336409,0.999967570359358,"Non-Significant",0.669233333333333,0.3682,1.01378633894333,0.990645710044621,"SUB-Panthera_tigris~DOM-Sus_barbatus","LONG","original_test","Yes","Yes","Yes","Sus_barbatus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"198",0.100610381057933,0.0257546750769766,0.0499966353331617,0.1509293862076,1.00024903961569,"Significant",0.5485,0.3711,1.01340454158925,0.998564638211498,"SUB-Panthera_tigris~DOM-Sus_scrofa","LONG","original_test","Yes","Yes","Yes","Sus_scrofa","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"199",-0.112470714783999,0.0755590915556048,-0.267466843897173,0.0304807215802996,1.00043703682818,"Non-Significant",0.213666666666667,0.3691,1.01352506563734,1.03252590454477,"SUB-Panthera_tigris~DOM-Tapirus_indicus","LONG","original_test","Yes","Yes","Yes","Tapirus_indicus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"202",0.0743280259408098,0.0186921288298515,0.0391118446794717,0.111982414953738,1.0417770713083,"Significant",0.0167,0.387566666666667,1.01208694632434,1.0750981600391,"SUB-Panthera_tigris~DOM-Ursus_thibetanus","LONG","original_test","No","Yes","Yes","Ursus_thibetanus","Panthera_tigris","bottom-up","Unsupported_3","preferred","disagreement"
"218",0.498587690947936,0.89869034739569,-0.880113189279552,1.29662775890383,19.6968124331777,"Non-Significant",0.177166666666667,0.367466666666667,1.00777801061999,1.05408295841574,"SUB-Rusa_unicolor~DOM-Cuon_alpinus","LONG","original_test","Yes","Yes","No","Cuon_alpinus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"219",0.722078195475079,0.115951284549021,0.564806621568084,0.933570751771205,5.32841428604871,"Significant",0.0754333333333333,0.1185,1.02806245510274,1.07264936747737,"SUB-Rusa_unicolor~DOM-Neofelis_genus","LONG","original_test","No","Yes","No","Neofelis_genus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"221",0.791785879472185,0.0593726928702933,0.679477308207744,0.908967180680836,1.00402312995081,"Significant",0.266633333333333,0.5718,0.996255928513523,1.02363724675551,"SUB-Rusa_unicolor~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Rusa_unicolor","top-down","Unsupported_1","preferred","disagreement"
"222",0.133692888645937,0.488193114882643,-0.638905519168325,0.583285451983408,14.5606584854333,"Non-Significant",0.156266666666667,0.351966666666667,1.00918218298587,1.05038827691254,"SUB-Sus_barbatus~DOM-Neofelis_genus","LONG","original_test","Yes","Yes","No","Neofelis_genus","Sus_barbatus","top-down","Unsupported_3","preferred","disagreement"
"223",-1.35278637383336,1.69245973037293,-3.1060190076368,1.13189703805762,11.3560426979042,"Non-Significant",0.3563,0.576033333333333,0.996137684200943,1.01502311436795,"SUB-Sus_barbatus~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","No","Panthera_tigris","Sus_barbatus","top-down","Unsupported_3","preferred","disagreement"
"224",0.509783552407694,0.0370572281461867,0.438006880203283,0.583060430014298,1.00235432302231,"Significant",0.2279,0.2983,1.00699868114786,1.04212084647762,"SUB-Sus_scrofa~DOM-Cuon_alpinus","LONG","original_test","Yes","Yes","Yes","Cuon_alpinus","Sus_scrofa","top-down","Unsupported_1","preferred","disagreement"
"225",0.420897958587757,0.0333607974459517,0.357089554110214,0.487102439459438,1.0453441514858,"Significant",0.115366666666667,0.214433333333333,1.01062665111668,1.05970525433136,"SUB-Sus_scrofa~DOM-Neofelis_genus","LONG","original_test","No","Yes","Yes","Neofelis_genus","Sus_scrofa","top-down","Unsupported_3","preferred","disagreement"
"226",0.11171369025543,0.037956551568889,0.0371938891965571,0.187048586564865,1.00017793312446,"Significant",0.190166666666667,0.550566666666667,0.998464572508187,1.09153605440822,"SUB-Sus_scrofa~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Sus_scrofa","top-down","Unsupported_1","preferred","disagreement"
"227",0.0655967526007936,0.0308205173601863,0.00940891751716471,0.129436322827104,1.0005314063034,"Significant",0.373266666666667,0.547166666666667,0.99856812754593,1.01284561867782,"SUB-Sus_scrofa~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Sus_scrofa","top-down","Unsupported_1","preferred","disagreement"
"231",0.874368351617665,0.141609145633738,0.611415329078493,1.16694896857329,1.0003278275524,"Significant",0.359533333333333,0.1993,1.03505729375086,1.01463261039846,"SUB-Tapirus_indicus~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Tapirus_indicus","top-down","Unsupported_1","preferred","disagreement"
"242",-0.0892614490847984,0.383743841695869,-0.457727433769449,0.503844808213934,14.1991180009869,"Non-Significant",0.333766666666667,0.0220333333333333,1.07246090356501,1.01735846391842,"SUB-Ursus_thibetanus~DOM-Panthera_tigris","LONG","original_test","No","Yes","No","Panthera_tigris","Ursus_thibetanus","top-down","Unsupported_3","preferred","disagreement"
"251",0.552561298429211,0.0749722292413378,0.408067670393738,0.700092676781282,1.00025125043158,"Significant",0.187366666666667,0.452166666666667,1.0043034961344,1.04391807437292,"SUB-Viverra_tangalunga~DOM-Neofelis_genus","LONG","original_test","Yes","Yes","Yes","Neofelis_genus","Viverra_tangalunga","top-down","Unsupported_1","preferred","disagreement"
"253",0.841457165639917,0.0676795101940354,0.714749867816224,0.977876201738028,1.00241304501482,"Significant",0.156666666666667,0.436133333333333,1.00621811775746,1.05051531108408,"SUB-Viverra_zibetha~DOM-Neofelis_genus","LONG","original_test","Yes","Yes","Yes","Neofelis_genus","Viverra_zibetha","top-down","Unsupported_1","preferred","disagreement"
"1",0.330131825276918,1.34554151318715,-1.91787705444235,1.60951489737371,11.2721678663281,"Non-Significant",0.434166666666667,0.2208,1.09990854994956,1.05446135935449,"SUB-Panthera_pardus~DOM-Arctictis_binturong","LONG","isolate_extirpations","Yes","Yes","No","Arctictis_binturong","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"2100",0.340420951816169,0.0604618784909922,0.217607235105685,0.456079509685108,1.02944303844237,"Significant",0.331833333333333,0.394666666666667,1.01129747812287,1.0641940347987,"SUB-Panthera_tigris~DOM-Arctictis_binturong","LONG","isolate_extirpations","Yes","Yes","Yes","Arctictis_binturong","Panthera_tigris","bottom-up","Supported","community","agreement"
"3100",-0.281411252563794,0.0962696629269172,-0.477068122823895,-0.100924165103003,1.00005945737908,"Significant",0.452633333333333,0.1837,1.09551762696056,1.00291539852083,"SUB-Panthera_pardus~DOM-Macaca_nemestrina","LONG","isolate_extirpations","Yes","Yes","Yes","Macaca_nemestrina","Panthera_pardus","bottom-up","Unsupported_1","preferred","disagreement"
"4",0.0185218324502003,0.0306818365026569,-0.0414753037519703,0.0783725964942927,1.00004535096003,"Non-Significant",0.4543,0.197666666666667,1.0420349867867,1.00156539065807,"SUB-Neofelis_genus~DOM-Macaca_nemestrina","LONG","isolate_extirpations","Yes","Yes","Yes","Macaca_nemestrina","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"5",-0.328544609516445,0.733727076434212,-1.27051289706804,1.69264829072717,1.32721042320861,"Non-Significant",0.618633333333333,0.286666666666667,1.26335806192224,0.980554553998829,"SUB-Panthera_tigris~DOM-Macaca_arctoides","LONG","isolate_extirpations","Yes","Yes","No","Macaca_arctoides","Panthera_tigris","bottom-up","Unsupported_3","community","disagreement"
"689",-0.047278322572818,0.0421552408373597,-0.130779562403766,0.0338672244790414,1.00052070158544,"Non-Significant",0.594133333333333,0.369933333333333,1.01378723448519,0.995545170190998,"SUB-Panthera_tigris~DOM-Muntiacus_genus","LONG","isolate_extirpations","Yes","Yes","Yes","Muntiacus_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"710",0.522859680338031,0.0822273016400283,0.367151972228951,0.689083462705537,1.00024773120472,"Significant",0.383233333333333,0.215533333333333,1.08647094544045,1.00859628124113,"SUB-Panthera_pardus~DOM-Muntiacus_genus","LONG","isolate_extirpations","Yes","Yes","Yes","Muntiacus_genus","Panthera_pardus","bottom-up","Supported","preferred","agreement"
"8",0.102183291362695,0.0249730308783889,0.0529668872854735,0.15097906910516,1.00021516555864,"Significant",0.4608,0.2016,1.04136042955431,1.00139531994746,"SUB-Neofelis_genus~DOM-Muntiacus_genus","LONG","isolate_extirpations","Yes","Yes","Yes","Muntiacus_genus","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"9",0.0888092977323674,0.0419705039553188,0.00594856348396233,0.169974720831508,1.00038730919094,"Significant",0.646666666666667,0.312266666666667,1.02900409346637,0.993839242780472,"SUB-Cuon_alpinus~DOM-Muntiacus_genus","LONG","isolate_extirpations","Yes","Yes","Yes","Muntiacus_genus","Cuon_alpinus","bottom-up","Supported","preferred","disagreement"
"10",0.62425209693634,0.088413488157892,0.453802378759042,0.800033070356419,1.00170033945048,"Significant",0.180633333333333,0.2241,1.05694654157765,1.04662316161063,"SUB-Arctictis_binturong~DOM-Neofelis_genus","LONG","isolate_extirpations","Yes","Yes","Yes","Neofelis_genus","Arctictis_binturong","top-down","Unsupported_1","preferred","disagreement"
"11",0.73751577995147,0.11826226122268,0.508917034994261,0.972828762000044,1.00037626408545,"Significant",0.185233333333333,0.24,1.05142030073694,1.06031433067982,"SUB-Arctonyx_collaris~DOM-Neofelis_genus","LONG","isolate_extirpations","Yes","Yes","Yes","Neofelis_genus","Arctonyx_collaris","top-down","Unsupported_1","preferred","disagreement"
"12",0.332783685145591,0.924046722630848,-1.01784467097518,1.03168756327807,68.9497457566698,"Non-Significant",0.0391,0.0105666666666667,1.05159464052158,1.08956331639744,"SUB-Hystrix_brachyura~DOM-Neofelis_genus","LONG","isolate_extirpations","No","Yes","No","Neofelis_genus","Hystrix_brachyura","top-down","Unsupported_3","preferred","disagreement"
"13",0.0860014028613258,0.0933374609417045,-0.0978015118678385,0.267250981381613,0.999969816146299,"Non-Significant",0.176466666666667,0.535566666666667,0.997532543915993,1.11524700409733,"SUB-Macaca_arctoides~DOM-Neofelis_genus","LONG","isolate_extirpations","Yes","Yes","Yes","Neofelis_genus","Macaca_arctoides","top-down","Unsupported_2","preferred","disagreement"
"14",0.302309964465439,0.102106699585856,0.110756029870985,0.518214563161345,1.03103400955427,"Significant",0.211766666666667,0.203166666666667,1.0427946551603,1.05868706159605,"SUB-Neofelis_genus~DOM-Arctictis_binturong","LONG","isolate_extirpations","Yes","Yes","Yes","Arctictis_binturong","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"15",-0.0568829702992381,0.325399096091348,-0.347741102774615,0.449752326384167,17.6378336953324,"Non-Significant",0.1256,0.3293,1.00613214154912,1.05803504193453,"SUB-Macaca_nemestrina~DOM-Neofelis_genus","LONG","isolate_extirpations","No","Yes","No","Neofelis_genus","Macaca_nemestrina","top-down","Unsupported_3","preferred","disagreement"
"16",0.427974476320285,0.967290503398829,-1.00827656501912,1.29374598283329,38.9709772148278,"Non-Significant",0.0612666666666667,0.0779666666666667,1.03768616237807,1.0789410522685,"SUB-Rusa_unicolor~DOM-Neofelis_genus","LONG","isolate_extirpations","No","Yes","No","Neofelis_genus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
